MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
10215,"2019-11-01 14:14:04",400100,SM-G950U,28,"Documents successfully submitted.",aa38c30e-6554-44e0-9e47-b033539a32e8,"submission - images size 5791488","submission - images received 1","2019-11-01 14:14:04","2019-11-01 14:14:06",1.0
10218,"2019-11-01 14:14:45",300200,SM-A205G,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:14:45","2019-11-01 14:14:47",1.0
10219,"2019-11-01 14:14:51",400100,SM-G950U,28,"Documents successfully submitted.",6ef4f97c-6bbb-47e3-be0b-88b680e626c9,"submission - images size 5037568","submission - images received 1","2019-11-01 14:14:51","2019-11-01 14:14:52",1.0
10220,"2019-11-01 14:15:14",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:15:14","2019-11-01 14:15:17",1.0.201910230000.2
10221,"2019-11-01 14:15:20",400100,SM-G950U,28,"Documents successfully submitted.",d14a7fa2-4b2b-4601-87b8-c745e99c718c,"submission - images size 5468400","submission - images received 1","2019-11-01 14:15:20","2019-11-01 14:15:21",1.0
10224,"2019-11-01 14:15:39",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:15:39","2019-11-01 14:15:41",1.0.201910230000.2
10226,"2019-11-01 14:16:16",400100,SM-G950U,28,"Documents successfully submitted.",96215633-fe29-40d1-b20d-8641c61d163d,"submission - images size 4706512","submission - images received 1","2019-11-01 14:16:16","2019-11-01 14:16:17",1.0
10227,"2019-11-01 14:16:54",400100,SM-G950U,28,"Documents successfully submitted.",702827f8-0577-4456-ad96-0a2dc74ded50,"submission - images size 4807056","submission - images received 1","2019-11-01 14:16:54","2019-11-01 14:16:55",1.0
10228,"2019-11-01 14:16:59",300100,SM-A205G,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:16:59","2019-11-01 14:16:59",1.0
10232,"2019-11-01 14:19:54",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:19:54","2019-11-01 14:19:58",1.0.201910230000.2
10233,"2019-11-01 14:20:41",300100,"iPhone 8",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:20:41","2019-11-01 14:20:44",1.0.201910230000.2
10234,"2019-11-01 14:21:35",400100,"iPhone 8",12.4.1,"Documents successfully submitted.",aa181f08-6abe-448c-b1eb-9513a7b37157,"submission - images size 5137344","submission - images received 1","2019-11-01 14:21:35","2019-11-01 14:21:36",1.0.201910230000.2
10239,"2019-11-01 14:22:48",300200,SM-S767VL,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:22:48","2019-11-01 14:22:51",1.0
10242,"2019-11-01 14:23:46",300200,SM-S767VL,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:23:46","2019-11-01 14:23:47",1.0
10243,"2019-11-01 14:24:14",300100,"iPhone 7",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:24:14","2019-11-01 14:24:16",1.0.201910230000.2
10244,"2019-11-01 14:24:41",400100,"iPhone 8",12.4.1,"Documents successfully submitted.",36eb5883-42ca-4aa3-bb02-7dbd024ab70c,"submission - images size 4148048","submission - images received 1","2019-11-01 14:24:41","2019-11-01 14:24:42",1.0.201910230000.2
10247,"2019-11-01 14:24:42",300200,SM-S767VL,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:24:42","2019-11-01 14:24:42",1.0
10252,"2019-11-01 14:25:37",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:25:37","2019-11-01 14:25:40",1.0.201910230000.2
10253,"2019-11-01 14:25:45",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:25:45","2019-11-01 14:25:45",1.0.201910230000.2
10254,"2019-11-01 14:25:54",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:25:54","2019-11-01 14:25:56",1.0
10255,"2019-11-01 14:26:53",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:26:53","2019-11-01 14:26:55",1.0.201910230000.2
10262,"2019-11-01 14:31:30",300100,"iPhone 6s",12.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:31:30","2019-11-01 14:31:32",1.0.201910230000.2
10269,"2019-11-01 14:32:11",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:32:11","2019-11-01 14:32:13",1.0.201910230000.2
10270,"2019-11-01 14:32:16",400100,"iPhone12,5",13.1.3,"Documents successfully submitted.",1c182ab1-01c3-4cf5-a2be-4356c05d2012,"submission - images size 3257504","submission - images received 1","2019-11-01 14:32:16","2019-11-01 14:32:17",1.0.201910230000.2
10271,"2019-11-01 14:32:22",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:32:22","2019-11-01 14:32:24",1.0
10272,"2019-11-01 14:32:43",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:32:43","2019-11-01 14:32:46",1.0.201910230000.2
10275,"2019-11-01 14:33:00",300100,SM-A205G,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:33:00","2019-11-01 14:33:00",1.0
10276,"2019-11-01 14:33:22",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:33:22","2019-11-01 14:33:22",1.0
10279,"2019-11-01 14:35:23",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:35:23","2019-11-01 14:35:23",1.0.201910230000.2
10280,"2019-11-01 14:35:27",300200,"iPhone 8 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:35:27","2019-11-01 14:35:30",1.0.201910230000.2
10281,"2019-11-01 14:35:39",400100,"iPhone 6s",12.2,"Documents successfully submitted.",f95a30b2-3d7f-4708-9926-c2036c501c3c,"submission - images size 1496112","submission - images received 2","2019-11-01 14:35:39","2019-11-01 14:35:39",1.0.201910230000.2
10282,"2019-11-01 14:35:53",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",594fe53d-1bcb-429c-accd-f9eb9883939e,"submission - images size 934288","submission - images received 1","2019-11-01 14:35:53","2019-11-01 14:35:53",1.0.201910230000.2
10287,"2019-11-01 14:36:53",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:36:53","2019-11-01 14:36:53",1.0.201910230000.2
10292,"2019-11-01 14:38:04",300100,SM-N920V,24,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:38:04","2019-11-01 14:38:06",1.0
10293,"2019-11-01 14:38:40",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:38:40","2019-11-01 14:38:41",1.0.201910230000.2
10294,"2019-11-01 14:39:07",300200,SM-G965U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:39:07","2019-11-01 14:39:09",1.0
10297,"2019-11-01 14:40:02",300200,SM-G965U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:40:02","2019-11-01 14:40:02",1.0
10300,"2019-11-01 14:41:13",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:41:13","2019-11-01 14:41:13",1.0.201910230000.2
10301,"2019-11-01 14:41:40",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:41:40","2019-11-01 14:41:41",1.0.201910230000.2
10302,"2019-11-01 14:42:33",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",735acaec-3491-4e3b-952d-b1fa3365a5fc,"submission - images size 2016208","submission - images received 1","2019-11-01 14:42:33","2019-11-01 14:42:34",1.0.201910230000.2
10303,"2019-11-01 14:42:44",300200,SM-G965U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:42:44","2019-11-01 14:42:46",1.0
10306,"2019-11-01 14:42:56",300100,SM-G930T,26,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:42:56","2019-11-01 14:42:58",1.0
10307,"2019-11-01 14:42:59",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",b04044f9-4a15-42c8-baba-7f9b7b2f4e0b,"submission - images size 4033888","submission - images received 1","2019-11-01 14:42:59","2019-11-01 14:42:59",1.0.201910230000.2
10310,"2019-11-01 14:43:38",300100,SM-N920V,24,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:43:38","2019-11-01 14:43:38",1.0
10311,"2019-11-01 14:43:39",300200,SM-G965U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:43:39","2019-11-01 14:43:39",1.0
10324,"2019-11-01 14:45:51",300100,"iPhone 6s",13.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:45:51","2019-11-01 14:45:53",1.0.201910230000.2
10327,"2019-11-01 14:46:25",300100,SM-N920V,24,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:46:25","2019-11-01 14:46:25",1.0
10328,"2019-11-01 14:47:01",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:47:01","2019-11-01 14:47:05",1.0.201910230000.2
10331,"2019-11-01 14:47:07",400100,"iPhone 6s",13.2,"Documents successfully submitted.",27ae22c6-fa31-4360-b0a6-bfbc6d5acf21,"submission - images size 755376","submission - images received 1","2019-11-01 14:47:07","2019-11-01 14:47:07",1.0.201910230000.2
10332,"2019-11-01 14:47:36",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:47:36","2019-11-01 14:47:40",1.0.201910230000.2
10339,"2019-11-01 14:51:24",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:51:24","2019-11-01 14:51:44",1.0.201910230000.2
10340,"2019-11-01 14:51:36",300100,"iPhone 6s",13.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:51:36","2019-11-01 14:51:36",1.0.201910230000.2
10343,"2019-11-01 14:52:28",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:52:28","2019-11-01 14:52:28",1.0.201910230000.2
10346,"2019-11-01 14:52:48",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",31cbd067-687e-43da-9829-9691b0d3797c,"submission - images size 2229040","submission - images received 1","2019-11-01 14:52:48","2019-11-01 14:52:48",1.0.201910230000.2
10347,"2019-11-01 14:52:59",400100,"iPhone 6s",13.2,"Documents successfully submitted.",a4ab5031-cfcb-49e6-a9a3-c3b32817d12d,"submission - images size 2822528","submission - images received 4","2019-11-01 14:52:59","2019-11-01 14:52:59",1.0.201910230000.2
10348,"2019-11-01 14:53:11",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",0107a460-fe8d-4a04-a3ec-77aa4fd2df73,"submission - images size 1931232","submission - images received 1","2019-11-01 14:53:11","2019-11-01 14:53:12",1.0.201910230000.2
10349,"2019-11-01 14:53:32",300100,SM-S767VL,26,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:53:32","2019-11-01 14:53:34",1.0
10352,"2019-11-01 14:53:52",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",321436b9-27a8-4eb0-82cc-c3bcbd7be2bd,"submission - images size 1966304","submission - images received 1","2019-11-01 14:53:52","2019-11-01 14:53:52",1.0.201910230000.2
10357,"2019-11-01 14:55:04",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:55:04","2019-11-01 14:55:04",1.0.201910230000.2
10358,"2019-11-01 14:55:09",400100,SM-A205G,28,"Documents successfully submitted.",2dd53ce7-410f-4b92-a3ce-f9af9a01a738,"submission - images size 7156800","submission - images received 5","2019-11-01 14:55:09","2019-11-01 14:55:10",1.0
10359,"2019-11-01 14:55:23",300200,SM-G965U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:55:23","2019-11-01 14:55:23",1.0
10360,"2019-11-01 14:56:04",300100,"iPhone 8 Plus",13.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:56:04","2019-11-01 14:56:07",1.0.201910230000.2
10365,"2019-11-01 14:57:08",300100,SM-A205G,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:57:08","2019-11-01 14:57:10",1.0
10366,"2019-11-01 14:57:08",300100,SM-A205G,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:57:08","2019-11-01 14:57:10",1.0
10369,"2019-11-01 14:58:40",300100,SM-S767VL,26,"Successful validation.",NULL,NULL,NULL,"2019-11-01 14:58:40","2019-11-01 14:58:40",1.0
10370,"2019-11-01 14:58:41",400100,SM-A205G,28,"Documents successfully submitted.",5fad21e9-c04b-451a-b68d-e1237c029dfa,"submission - images size 9322976","submission - images received 5","2019-11-01 14:58:41","2019-11-01 14:58:42",1.0
10375,"2019-11-01 14:59:55",300200,"Pixel 2 XL",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 14:59:55","2019-11-01 14:59:57",1.0
10376,"2019-11-01 15:00:36",300200,"Pixel 2 XL",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:00:36","2019-11-01 15:00:36",1.0
10377,"2019-11-01 15:00:44",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:00:44","2019-11-01 15:02:55",1.0
10381,"2019-11-01 15:01:17",300200,"Pixel 2 XL",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:01:17","2019-11-01 15:01:17",1.0
10387,"2019-11-01 15:02:03",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:02:03","2019-11-01 15:02:55",1.0
10388,"2019-11-01 15:02:07",300100,"Pixel 2",27,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:02:07","2019-11-01 15:02:10",1.0
10389,"2019-11-01 15:02:20",300200,"Pixel 2 XL",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:02:20","2019-11-01 15:02:20",1.0
10390,"2019-11-01 15:02:37",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:02:37","2019-11-01 15:02:56",1.0
10391,"2019-11-01 15:02:42",400100,SM-S767VL,26,"Documents successfully submitted.",5f042dbd-b256-4ae5-869d-4b3e066790f9,"submission - images size 9554784","submission - images received 2","2019-11-01 15:02:42","2019-11-01 15:02:43",1.0
10392,"2019-11-01 15:03:11",300100,LML713DL,27,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:03:11","2019-11-01 15:03:13",1.0
10393,"2019-11-01 15:03:38",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:03:38","2019-11-01 15:03:40",1.0
10398,"2019-11-01 15:05:09",300100,"Pixel 2",27,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:05:09","2019-11-01 15:05:09",1.0
10403,"2019-11-01 15:05:40",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:05:40","2019-11-01 15:05:42",1.0.201910230000.2
10406,"2019-11-01 15:06:15",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:06:15","2019-11-01 15:06:17",1.0.201910230000.2
10409,"2019-11-01 15:06:53",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:06:53","2019-11-01 15:06:54",1.0.201910230000.2
10412,"2019-11-01 15:08:09",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:08:09","2019-11-01 15:08:10",1.0.201910230000.2
10415,"2019-11-01 15:08:52",300200,"iPhone 8 Plus",12.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:08:52","2019-11-01 15:09:08",1.0.201910230000.2
10424,"2019-11-01 15:10:13",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:10:13","2019-11-01 15:10:16",1.0.201910230000.2
10425,"2019-11-01 15:10:18",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:10:18","2019-11-01 15:10:21",1.0.201910230000.2
10430,"2019-11-01 15:11:05",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:11:05","2019-11-01 15:11:05",1.0.201910230000.2
10431,"2019-11-01 15:11:08",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:11:08","2019-11-01 15:11:11",1.0.201910230000.2
10434,"2019-11-01 15:11:33",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:11:33","2019-11-01 15:11:35",1.0.201910230000.2
10437,"2019-11-01 15:12:20",400100,"iPhone 6s Plus",13.1.3,"Documents successfully submitted.",c48ab351-a957-48cc-b375-b64135d2ce2c,"submission - images size 1662624","submission - images received 2","2019-11-01 15:12:20","2019-11-01 15:12:21",1.0.201910230000.2
10438,"2019-11-01 15:12:29",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:12:29","2019-11-01 15:12:39",1.0.201910230000.2
10443,"2019-11-01 15:13:48",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:13:48","2019-11-01 15:13:48",1.0.201910230000.2
10444,"2019-11-01 15:14:03",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:14:03","2019-11-01 15:14:03",1.0.201910230000.2
10449,"2019-11-01 15:14:45",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:14:45","2019-11-01 15:14:45",1.0.201910230000.2
10450,"2019-11-01 15:14:53",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:14:53","2019-11-01 15:14:55",1.0.201910230000.2
10453,"2019-11-01 15:15:11",300100,"Pixel 2",27,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:15:11","2019-11-01 15:15:11",1.0
10454,"2019-11-01 15:15:33",400100,"iPhone X",13.1.3,"Documents successfully submitted.",69c65de5-3036-4fc0-bfbf-eb2fa1b2b542,"submission - images size 3592128","submission - images received 2","2019-11-01 15:15:33","2019-11-01 15:15:34",1.0.201910230000.2
10455,"2019-11-01 15:15:37",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:15:37","2019-11-01 15:15:37",1.0.201910230000.2
10456,"2019-11-01 15:16:03",300200,"iPhone 6",12.4.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:16:03","2019-11-01 15:16:05",1.0.201910230000.2
10457,"2019-11-01 15:16:22",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:16:22","2019-11-01 15:16:23",1.0.201910230000.2
10458,"2019-11-01 15:16:46",400100,"iPhone 6s",12.4.1,"Documents successfully submitted.",ae0f08e9-2e10-45df-b3b1-31570baaeb1b,"submission - images size 7455040","submission - images received 4","2019-11-01 15:16:46","2019-11-01 15:16:47",1.0.201910230000.2
10459,"2019-11-01 15:17:10",300100,SM-G930T,26,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:17:10","2019-11-01 15:17:12",1.0
10460,"2019-11-01 15:18:46",400100,SM-G930T,26,"Documents successfully submitted.",1ac82e8c-8553-4eaf-bb08-dbb3ec9a20b7,"submission - images size 4260656","submission - images received 1","2019-11-01 15:18:46","2019-11-01 15:18:47",1.0
10467,"2019-11-01 15:22:22",300200,SM-J727T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:22:22","2019-11-01 15:22:24",1.0
10468,"2019-11-01 15:22:52",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:22:52","2019-11-01 15:22:54",1.0.201910230000.2
10478,"2019-11-01 15:23:43",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",de3e5a15-1747-4621-9409-9a98c3dc61ac,"submission - images size 1311184","submission - images received 1","2019-11-01 15:23:43","2019-11-01 15:23:44",1.0.201910230000.2
10485,"2019-11-01 15:24:25",300200,SM-G973U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:24:25","2019-11-01 15:24:54",1.0
10486,"2019-11-01 15:24:27",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:24:27","2019-11-01 15:24:29",1.0.201910230000.2
10487,"2019-11-01 15:24:28",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",6f8ba816-27f8-4b1a-9686-b3e0297d9ee0,"submission - images size 1231472","submission - images received 1","2019-11-01 15:24:28","2019-11-01 15:24:29",1.0.201910230000.2
10492,"2019-11-01 15:24:41",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:24:41","2019-11-01 15:24:43",1.0.201910230000.2
10495,"2019-11-01 15:24:53",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",87c465ce-e304-4dce-88df-f50a50e5092b,"submission - images size 2044080","submission - images received 1","2019-11-01 15:24:53","2019-11-01 15:24:53",1.0.201910230000.2
10496,"2019-11-01 15:24:57",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:24:57","2019-11-01 15:24:58",1.0.201910230000.2
10497,"2019-11-01 15:25:03",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",6414ceb1-b2f1-49d8-aafe-6a892f6e6765,"submission - images size 1857952","submission - images received 1","2019-11-01 15:25:03","2019-11-01 15:25:04",1.0.201910230000.2
10500,"2019-11-01 15:25:10",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:25:10","2019-11-01 15:25:12",1.0
10501,"2019-11-01 15:25:12",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:25:12","2019-11-01 15:25:12",1.0
10502,"2019-11-01 15:25:34",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-11-01 15:25:34","2019-11-01 15:27:03",1.0
10505,"2019-11-01 15:25:42",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-11-01 15:25:42","2019-11-01 15:25:44",1.0.201910230000.2
10506,"2019-11-01 15:25:47",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",1771300e-f056-4791-9eff-45cba8da3dfb,"submission - images size 2753552","submission - images received 1","2019-11-01 15:25:47","2019-11-01 15:25:48",1.0.201910230000.2
10507,"2019-11-01 15:25:47",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",648df4c1-e108-4a4f-9f0e-bfaced7b6891,"submission - images size 2059232","submission - images received 1","2019-11-01 15:25:47","2019-11-01 15:25:48",1.0.201910230000.2
