MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
4337,"2019-10-29 22:13:49",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 22:13:49","2019-10-29 22:13:55",1.0.201910230000.2
4345,"2019-10-29 22:19:06",300100,"iPhone 7",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 22:19:06","2019-10-29 22:19:09",1.0.201910230000.2
4346,"2019-10-29 22:19:07",300200,SAMSUNG-SM-G891A,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 22:19:07","2019-10-29 22:19:13",1.0
4350,"2019-10-29 22:40:28",300100,"iPhone 11 Pro",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 22:40:28","2019-10-29 22:40:28",1.1
4358,"2019-10-29 22:44:53",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 22:44:53","2019-10-29 22:44:56",1.0.201910230000.2
4365,"2019-10-29 22:55:50",300100,"iPhone 11 Pro",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 22:55:50","2019-10-29 22:55:50",1.1
4369,"2019-10-29 22:57:38",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 22:57:38","2019-10-29 22:57:38",1.0.201910230000.2
4370,"2019-10-29 23:01:43",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",b3eb4f16-b382-48d3-8e75-ff580811f38c,"submission - images size 9144368","submission - images received 10","2019-10-29 23:01:43","2019-10-29 23:01:46",1.0.201910230000.2
4378,"2019-10-29 23:12:25",300100,SM-G935T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 23:12:25","2019-10-29 23:12:31",1.0
4383,"2019-10-29 23:34:49",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 23:34:49","2019-10-29 23:34:53",1.0
4386,"2019-10-29 23:37:17",400100,SM-G960U,28,"Documents successfully submitted.",44b1e767-4a57-4ebc-a88b-4acb8c073007,"submission - images size 7888016","submission - images received 2","2019-10-29 23:37:17","2019-10-29 23:37:19",1.0
4387,"2019-10-29 23:37:38",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 23:37:38","2019-10-29 23:37:41",1.0.201910230000.2
4390,"2019-10-29 23:41:08",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 23:41:08","2019-10-29 23:41:11",1.0.201910230000.2
4391,"2019-10-29 23:52:47",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",d08569cf-07c6-4b03-a113-19d8b12fd2dc,"submission - images size 2393968","submission - images received 1","2019-10-29 23:52:47","2019-10-29 23:52:48",1.0.201910230000.2
4392,"2019-10-29 23:54:33",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",0d5e24d7-9f38-4288-a36b-0321a38e9fd0,"submission - images size 4694032","submission - images received 3","2019-10-29 23:54:33","2019-10-29 23:54:34",1.0.201910230000.2
4395,"2019-10-29 23:55:35",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",162992a8-4fe5-4252-ac04-f95806b0fe3e,"submission - images size 4881568","submission - images received 3","2019-10-29 23:55:35","2019-10-29 23:55:36",1.0.201910230000.2
4396,"2019-10-29 23:56:13",300100,"iPhone 8",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 23:56:13","2019-10-29 23:56:17",1.0.201910230000.2
4397,"2019-10-29 23:56:28",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",a31a0c7e-a0cd-4afe-8ba1-061abb659988,"submission - images size 1658896","submission - images received 1","2019-10-29 23:56:28","2019-10-29 23:56:28",1.0.201910230000.2
4398,"2019-10-29 23:57:50",400100,"iPhone 8",13.1.2,"Documents successfully submitted.",3401b949-b959-47c0-914d-e68693c43447,"submission - images size 2631184","submission - images received 1","2019-10-29 23:57:50","2019-10-29 23:57:51",1.0.201910230000.2
