MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
6725,"2019-10-30 19:30:36",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",c09ab431-eaa9-48ae-99a2-555408a7cf6d,"submission - images size 2293664","submission - images received 1","2019-10-30 19:30:36","2019-10-30 19:30:36",1.0.201910230000.2
6726,"2019-10-30 19:31:57",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 19:31:57","2019-10-30 19:31:58",1.0
6727,"2019-10-30 19:32:20",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:32:20","2019-10-30 19:32:20",1.0.201910230000.2
6728,"2019-10-30 19:32:34",300100,"iPhone 6s Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:32:34","2019-10-30 19:32:35",1.0.201910230000.2
6731,"2019-10-30 19:33:06",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",14e0643b-c2f0-4c64-a749-0c2b56ead6a8,"submission - images size 1144464","submission - images received 1","2019-10-30 19:33:06","2019-10-30 19:33:06",1.0.201910230000.2
6732,"2019-10-30 19:34:02",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",cd90c1eb-466b-4bfe-9f00-ca291ace10dd,"submission - images size 413264","submission - images received 1","2019-10-30 19:34:02","2019-10-30 19:34:02",1.0.201910230000.2
6735,"2019-10-30 19:35:11",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",b7101d91-8484-48d7-89cd-e6bbc25cb854,"submission - images size 1384672","submission - images received 1","2019-10-30 19:35:11","2019-10-30 19:35:11",1.0.201910230000.2
6736,"2019-10-30 19:37:14",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:37:14","2019-10-30 19:37:15",1.0.201910230000.2
6737,"2019-10-30 19:38:14",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",f75b0723-42f6-4f4d-b92c-ed4f5633409f,"submission - images size 895456","submission - images received 1","2019-10-30 19:38:14","2019-10-30 19:38:15",1.0.201910230000.2
6740,"2019-10-30 19:40:22",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:40:22","2019-10-30 19:40:23",1.0.201910230000.2
6741,"2019-10-30 19:40:48",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",344b31ee-9106-4b38-8924-e67d22675596,"submission - images size 804784","submission - images received 1","2019-10-30 19:40:48","2019-10-30 19:40:48",1.0.201910230000.2
6742,"2019-10-30 19:41:34",300200,"iPhone 7",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 19:41:34","2019-10-30 19:41:35",1.0.201910230000.2
6745,"2019-10-30 19:42:56",300100,"iPhone 7",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:42:56","2019-10-30 19:42:56",1.0.201910230000.2
6746,"2019-10-30 19:44:07",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",768e6b31-de0d-4dd0-b473-c2a26720a0f5,"submission - images size 3608560","submission - images received 1","2019-10-30 19:44:07","2019-10-30 19:44:08",1.0.201910230000.2
6753,"2019-10-30 19:46:08",400100,"iPhone 7",12.3.1,"Documents successfully submitted.",3a7efe9a-f8ab-49e7-b4ae-2a989adce0ca,"submission - images size 4067136","submission - images received 4","2019-10-30 19:46:08","2019-10-30 19:46:08",1.0.201910230000.2
6754,"2019-10-30 19:49:53",300100,SAMSUNG-SM-G930A,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:49:53","2019-10-30 19:49:54",1.0
6763,"2019-10-30 19:52:32",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:52:32","2019-10-30 19:52:33",1.0.201910230000.2
6766,"2019-10-30 19:53:19",300100,"iPhone 7 Plus",12.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:53:19","2019-10-30 19:53:20",1.0.201910230000.2
6767,"2019-10-30 19:55:17",400100,"iPhone 7 Plus",12.1.2,"Documents successfully submitted.",8042938c-f914-4177-a259-357a8215e863,"submission - images size 1761760","submission - images received 1","2019-10-30 19:55:17","2019-10-30 19:55:18",1.0.201910230000.2
6768,"2019-10-30 19:56:30",300100,"iPhone 7 Plus",12.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 19:56:30","2019-10-30 19:56:31",1.0.201910230000.2
6769,"2019-10-30 19:57:33",400100,"iPhone 7 Plus",12.1.2,"Documents successfully submitted.",7235cf91-f2f3-4ba7-bbbe-dce19ade2455,"submission - images size 1959264","submission - images received 1","2019-10-30 19:57:33","2019-10-30 19:57:33",1.0.201910230000.2
6772,"2019-10-30 20:00:05",400100,"iPhone 7 Plus",12.1.2,"Documents successfully submitted.",73fcb6e4-5417-4c3b-b883-49af3eed4d7b,"submission - images size 2006352","submission - images received 1","2019-10-30 20:00:05","2019-10-30 20:00:06",1.0.201910230000.2
6773,"2019-10-30 20:01:05",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",b1140fe3-03cf-4abc-8ef8-63e649baa6ea,"submission - images size 5417488","submission - images received 3","2019-10-30 20:01:05","2019-10-30 20:01:06",1.0.201910230000.2
6776,"2019-10-30 20:02:23",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",c80ab1c0-dbf2-4971-a5fb-9b68f4d7b87b,"submission - images size 1656576","submission - images received 1","2019-10-30 20:02:23","2019-10-30 20:02:24",1.0.201910230000.2
6777,"2019-10-30 20:02:43",300100,"iPhone 7 Plus",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 20:02:43","2019-10-30 20:02:43",1.0.201910230000.2
6778,"2019-10-30 20:03:20",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 20:03:20","2019-10-30 20:03:21",1.0.201910230000.2
6781,"2019-10-30 20:04:57",400100,"iPhone 6s Plus",13.1.3,"Documents successfully submitted.",0d6a8113-9d52-4e0d-9be7-3372754a656f,"submission - images size 1474096","submission - images received 1","2019-10-30 20:04:57","2019-10-30 20:04:57",1.0.201910230000.2
6784,"2019-10-30 20:05:24",400100,"iPhone 6s Plus",13.1.3,"Documents successfully submitted.",b373c244-0986-4cc9-a3fa-18f9ff326c31,"submission - images size 836496","submission - images received 1","2019-10-30 20:05:24","2019-10-30 20:05:24",1.0.201910230000.2
6785,"2019-10-30 20:06:46",400100,"iPhone 7 Plus",13.2,"Documents successfully submitted.",8caf3c0e-4208-45a8-af04-eaf34bd48f05,"submission - images size 7904288","submission - images received 4","2019-10-30 20:06:46","2019-10-30 20:06:47",1.0.201910230000.2
6786,"2019-10-30 20:07:51",300100,SM-S327VL,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 20:07:51","2019-10-30 20:07:51",1.0
6807,"2019-10-30 20:41:36",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 20:41:36","2019-10-30 20:41:37",1.0.201910230000.2
6808,"2019-10-30 20:42:15",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",2853e9ce-df2a-4b6c-b829-294bb5750b93,"submission - images size 1222176","submission - images received 1","2019-10-30 20:42:15","2019-10-30 20:42:16",1.0.201910230000.2
6811,"2019-10-30 20:52:33",300100,SM-S102DL,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 20:52:33","2019-10-30 20:52:34",1.0
6812,"2019-10-30 20:55:25",400100,SM-S102DL,28,"Documents successfully submitted.",d67695a5-c027-425e-91eb-92e967cf5d40,"submission - images size 4160288","submission - images received 4","2019-10-30 20:55:25","2019-10-30 20:55:25",1.0
6817,"2019-10-30 20:56:28",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 20:56:28","2019-10-30 20:56:49",1.0
6818,"2019-10-30 20:56:55",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 20:56:55","2019-10-30 20:56:56",1.0
6819,"2019-10-30 20:58:45",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 20:58:45","2019-10-30 20:58:46",1.0
6820,"2019-10-30 20:59:52",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 20:59:52","2019-10-30 20:59:53",1.0
6823,"2019-10-30 21:01:20",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 21:01:20","2019-10-30 21:01:21",1.0
6828,"2019-10-30 21:02:51",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 21:02:51","2019-10-30 21:02:54",1.0.201910230000.2
6829,"2019-10-30 21:03:03",300100,"Pixel 2 XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-30 21:03:03","2019-10-30 21:03:06",1.0
6830,"2019-10-30 21:03:31",300100,"iPhone XS Max",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 21:03:31","2019-10-30 21:03:33",1.0.201910230000.2
6833,"2019-10-30 21:05:39",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 21:05:39","2019-10-30 21:05:39",1.0.201910230000.2
6836,"2019-10-30 21:06:49",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",ceb83064-c987-498e-8f98-77a215cef9aa,"submission - images size 3225248","submission - images received 1","2019-10-30 21:06:49","2019-10-30 21:06:51",1.0.201910230000.2
6837,"2019-10-30 21:06:55",400100,"Pixel 2 XL",29,"Documents successfully submitted.",91a5d713-5c85-4573-83eb-c63a9c1d0189,"submission - images size 1942800","submission - images received 1","2019-10-30 21:06:55","2019-10-30 21:06:56",1.0
6839,"2019-10-30 21:08:57",400100,"Pixel 2 XL",29,"Documents successfully submitted.",959923ea-6d90-48b5-a4b3-08c8210d7f17,"submission - images size 3023312","submission - images received 1","2019-10-30 21:08:57","2019-10-30 21:08:58",1.0
6840,"2019-10-30 21:12:21",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 21:12:21","2019-10-30 21:12:22",1.0
6843,"2019-10-30 21:19:29",400100,"Pixel 2 XL",29,"Documents successfully submitted.",98504b4f-a661-45d5-8fee-dc6bbd3a181e,"submission - images size 3356432","submission - images received 1","2019-10-30 21:19:29","2019-10-30 21:19:29",1.0
6844,"2019-10-30 21:20:33",400100,"Pixel 2 XL",29,"Documents successfully submitted.",c70b507b-d713-4316-90d2-9523a0a3a6ce,"submission - images size 3798864","submission - images received 1","2019-10-30 21:20:33","2019-10-30 21:20:34",1.0
6847,"2019-10-30 21:22:18",400100,"Pixel 2 XL",29,"Documents successfully submitted.",1ab511bf-f207-47b5-be7e-391e77757730,"submission - images size 3466288","submission - images received 1","2019-10-30 21:22:18","2019-10-30 21:22:18",1.0
6848,"2019-10-30 21:24:47",400100,"Pixel 2 XL",29,"Documents successfully submitted.",e5be1bd9-ae8f-44f0-b7e4-a5f1b88fb924,"submission - images size 3541808","submission - images received 1","2019-10-30 21:24:47","2019-10-30 21:24:48",1.0
6849,"2019-10-30 21:28:04",400100,"Pixel 2 XL",29,"Documents successfully submitted.",2323e317-10cd-441b-9654-c3c58e83fecc,"submission - images size 4291744","submission - images received 1","2019-10-30 21:28:04","2019-10-30 21:28:05",1.0
6852,"2019-10-30 21:28:36",400100,"Pixel 2 XL",29,"Documents successfully submitted.",eac2e077-2e49-4c91-ad1c-d2d5ac04c972,"submission - images size 4155664","submission - images received 1","2019-10-30 21:28:36","2019-10-30 21:28:37",1.0
6855,"2019-10-30 21:30:00",300200,LG-M430,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 21:30:00","2019-10-30 21:30:02",1.0
6857,"2019-10-30 21:31:19",400100,"Pixel 2 XL",29,"Documents successfully submitted.",0b85cff1-8bc3-497d-b220-65cbc857a575,"submission - images size 4121968","submission - images received 1","2019-10-30 21:31:19","2019-10-30 21:31:20",1.0
6858,"2019-10-30 21:32:08",400100,"Pixel 2 XL",29,"Documents successfully submitted.",62eed4ef-b9e9-4322-80ff-18d8af79b1fe,"submission - images size 4279472","submission - images received 1","2019-10-30 21:32:08","2019-10-30 21:32:09",1.0
6861,"2019-10-30 21:34:10",300200,"iPhone 6s",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 21:34:10","2019-10-30 21:34:12",1.0.201910230000.2
6864,"2019-10-30 21:41:09",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 21:41:09","2019-10-30 21:41:12",1.0.201910230000.2
6867,"2019-10-30 21:46:41",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 21:46:41","2019-10-30 21:46:43",1.0.201910230000.2
6872,"2019-10-30 21:52:20",300100,"iPhone12,5",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 21:52:20","2019-10-30 21:52:22",1.0.201910230000.2
6875,"2019-10-30 21:56:57",300200,"iPhone SE",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 21:56:57","2019-10-30 21:56:59",1.0.201910230000.2
6880,"2019-10-30 21:58:37",300200,"iPhone SE",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 21:58:37","2019-10-30 21:58:37",1.0.201910230000.2
6881,"2019-10-30 22:02:34",300200,"iPhone SE",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 22:02:34","2019-10-30 22:02:34",1.0.201910230000.2
6884,"2019-10-30 22:08:22",300200,LML413DL,25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 22:08:22","2019-10-30 22:08:24",1.0
6887,"2019-10-30 22:17:40",300100,"iPhone SE",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 22:17:40","2019-10-30 22:17:40",1.0.201910230000.2
6888,"2019-10-30 22:19:12",400100,"iPhone SE",12.4.1,"Documents successfully submitted.",15139aed-aa6e-427e-bf7a-d05d8796a6f6,"submission - images size 1054320","submission - images received 1","2019-10-30 22:19:12","2019-10-30 22:19:13",1.0.201910230000.2
6891,"2019-10-30 22:22:30",300200,"iPhone12,5",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 22:22:30","2019-10-30 22:24:34",1.0.201910230000.2
6892,"2019-10-30 22:23:46",300200,"iPhone12,5",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 22:23:46","2019-10-30 22:24:34",1.0.201910230000.2
6895,"2019-10-30 22:24:59",300100,"iPhone12,5",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 22:24:59","2019-10-30 22:24:59",1.0.201910230000.2
6896,"2019-10-30 22:27:53",400100,"iPhone12,5",13.2,"Documents successfully submitted.",b6a25f05-e9d6-4023-bb8c-1fff574d766e,"submission - images size 7213984","submission - images received 2","2019-10-30 22:27:53","2019-10-30 22:27:54",1.0.201910230000.2
6899,"2019-10-30 22:36:37",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 22:36:37","2019-10-30 22:36:39",1.0.201910230000.2
6902,"2019-10-30 22:40:17",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 22:40:17","2019-10-30 22:40:17",1.0.201910230000.2
6903,"2019-10-30 22:41:29",400100,"iPhone X",13.1.3,"Documents successfully submitted.",cfc26331-013b-41a6-ac7d-a56604e91cb5,"submission - images size 3025312","submission - images received 1","2019-10-30 22:41:29","2019-10-30 22:41:30",1.0.201910230000.2
6906,"2019-10-30 22:50:26",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 22:50:26","2019-10-30 22:50:28",1.0.201910230000.2
6908,"2019-10-30 22:52:56",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",db9a8450-5c34-4c4f-9bb3-b2fa6764ebcb,"submission - images size 2129072","submission - images received 1","2019-10-30 22:52:56","2019-10-30 22:52:57",1.0.201910230000.2
6912,"2019-10-30 22:54:47",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",6385154f-5447-4ae3-bbbf-cfd418859524,"submission - images size 4972416","submission - images received 2","2019-10-30 22:54:47","2019-10-30 22:54:48",1.0.201910230000.2
6913,"2019-10-30 22:55:47",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 22:55:47","2019-10-30 22:55:58",1.0.201910230000.2
6914,"2019-10-30 22:56:37",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 22:56:37","2019-10-30 22:56:37",1.0.201910230000.2
6915,"2019-10-30 22:58:26",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",f131abc6-3cdf-4573-86ff-f3b3cbdb1b14,"submission - images size 9420240","submission - images received 4","2019-10-30 22:58:26","2019-10-30 22:58:27",1.0.201910230000.2
6920,"2019-10-30 23:02:32",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 23:02:32","2019-10-30 23:02:48",1.0
6923,"2019-10-30 23:35:42",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 23:35:42","2019-10-30 23:35:45",1.0.201910230000.2
6924,"2019-10-30 23:38:08",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 23:38:08","2019-10-30 23:38:09",1.0.201910230000.2
6929,"2019-10-30 23:50:41",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 23:50:41","2019-10-30 23:50:42",1.0.201910230000.2
6930,"2019-10-30 23:58:55",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 23:58:55","2019-10-30 23:58:57",1.0.201910230000.2
6931,"2019-10-31 00:00:46",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",d9c780be-c1e3-4627-9311-0be8ba00bfd4,"submission - images size 9756400","submission - images received 4","2019-10-31 00:00:46","2019-10-31 00:00:47",1.0.201910230000.2
6932,"2019-10-31 00:01:43",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 00:01:43","2019-10-31 00:01:44",1.0.201910230000.2
6933,"2019-10-31 00:02:54",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",9486f809-0623-4209-812d-fee68301d29e,"submission - images size 10153200","submission - images received 4","2019-10-31 00:02:54","2019-10-31 00:02:55",1.0.201910230000.2
6934,"2019-10-31 00:03:58",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 00:03:58","2019-10-31 00:04:00",1.0.201910230000.2
6935,"2019-10-31 00:04:55",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",084870fb-1391-4c79-aaf5-3b1df2225180,"submission - images size 9216944","submission - images received 4","2019-10-31 00:04:55","2019-10-31 00:04:56",1.0.201910230000.2
6936,"2019-10-31 00:05:41",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 00:05:41","2019-10-31 00:05:42",1.0.201910230000.2
6937,"2019-10-31 00:06:38",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",b7c4518c-1530-466e-85c9-3b4b1e2798bc,"submission - images size 9539824","submission - images received 4","2019-10-31 00:06:38","2019-10-31 00:06:40",1.0.201910230000.2
6944,"2019-10-31 00:39:01",300100,"iPhone 6s Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 00:39:01","2019-10-31 00:39:02",1.0.201910230000.2
6945,"2019-10-31 00:39:25",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 00:39:25","2019-10-31 00:39:27",1.0.201910230000.2
6946,"2019-10-31 00:40:26",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",bfde1cb0-9b0b-4729-8fd7-061d2609f134,"submission - images size 1754688","submission - images received 1","2019-10-31 00:40:26","2019-10-31 00:40:26",1.0.201910230000.2
6947,"2019-10-31 00:42:05",300100,"iPhone 6s Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 00:42:05","2019-10-31 00:42:05",1.0.201910230000.2
6948,"2019-10-31 00:43:14",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",82bf450a-ddd9-499e-a1b0-84c7c80ff15f,"submission - images size 1578816","submission - images received 1","2019-10-31 00:43:14","2019-10-31 00:43:14",1.0.201910230000.2
6949,"2019-10-31 00:44:08",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",392f67fc-7490-414c-b061-598f21e33171,"submission - images size 1730304","submission - images received 1","2019-10-31 00:44:08","2019-10-31 00:44:09",1.0.201910230000.2
6950,"2019-10-31 00:44:39",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",004973f9-ce99-422b-86d4-90a29bbf8d69,"submission - images size 2123056","submission - images received 1","2019-10-31 00:44:39","2019-10-31 00:44:40",1.0.201910230000.2
6951,"2019-10-31 00:45:13",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",d378459c-05fc-4764-a591-31f6d5ea4b34,"submission - images size 1977504","submission - images received 1","2019-10-31 00:45:13","2019-10-31 00:45:13",1.0.201910230000.2
6952,"2019-10-31 00:45:44",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",decb96c6-4dd8-412c-b4de-07f855478563,"submission - images size 1486816","submission - images received 1","2019-10-31 00:45:44","2019-10-31 00:45:44",1.0.201910230000.2
6953,"2019-10-31 00:46:10",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",f7335d4d-9b19-47c2-870c-2161ed0bafd1,"submission - images size 1827136","submission - images received 1","2019-10-31 00:46:10","2019-10-31 00:46:10",1.0.201910230000.2
