MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
2611,"2019-10-29 11:24:29",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:24:29","2019-10-29 11:24:31",1.0.201910230000.2
2612,"2019-10-29 11:26:48",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:26:48","2019-10-29 11:26:51",1.0.201910230000.2
2615,"2019-10-29 11:27:55",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:27:55","2019-10-29 11:27:55",1.0.201910230000.2
2616,"2019-10-29 11:29:01",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:29:01","2019-10-29 11:29:01",1.0.201910230000.2
2621,"2019-10-29 11:34:06",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:34:06","2019-10-29 11:34:07",1.0.201910230000.2
2622,"2019-10-29 11:36:02",400205,"moto g(7) power",28,"Invalid image content",19d645c2-dd1e-41c9-849e-8c9aed5cce47,"submission - images size 10371328","submission - images received 4","2019-10-29 11:36:02","2019-10-29 11:36:03",1.0
2623,"2019-10-29 11:36:25",400205,"moto g(7) power",28,"Invalid image content",bed152d2-af15-4eb7-84a8-ff6d6b432897,"submission - images size 10371328","submission - images received 4","2019-10-29 11:36:25","2019-10-29 11:36:25",1.0
2624,"2019-10-29 11:36:47",400205,"moto g(7) power",28,"Invalid image content",deb70007-0257-49cc-b7a0-f530253a7116,"submission - images size 10371328","submission - images received 4","2019-10-29 11:36:47","2019-10-29 11:36:47",1.0
2627,"2019-10-29 11:37:24",400205,"moto g(7) power",28,"Invalid image content",5c9cfff9-bb67-4e93-8aac-6cbf0f48596a,"submission - images size 10371328","submission - images received 4","2019-10-29 11:37:24","2019-10-29 11:37:24",1.0
2630,"2019-10-29 11:37:44",400205,"moto g(7) power",28,"Invalid image content",eb6a50ee-7728-4e40-82ec-543b508fb1e6,"submission - images size 10371328","submission - images received 4","2019-10-29 11:37:44","2019-10-29 11:37:44",1.0
2631,"2019-10-29 11:39:09",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:39:09","2019-10-29 11:39:12",1.0.201910230000.2
2638,"2019-10-29 11:40:32",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",9c93586b-4b40-4b70-86b3-ed69a954224f,"submission - images size 2488528","submission - images received 1","2019-10-29 11:40:32","2019-10-29 11:40:33",1.0.201910230000.2
2641,"2019-10-29 11:41:37",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:41:37","2019-10-29 11:41:39",1.0.201910230000.2
2646,"2019-10-29 11:43:00",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",b7d66493-bcac-4017-8a10-61ba0b5f433b,"submission - images size 2357568","submission - images received 1","2019-10-29 11:43:00","2019-10-29 11:43:00",1.0.201910230000.2
2653,"2019-10-29 11:44:00",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:44:00","2019-10-29 11:44:00",1.0.201910230000.2
2656,"2019-10-29 11:45:00",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:45:00","2019-10-29 11:45:01",1.0.201910230000.2
2657,"2019-10-29 11:45:07",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:45:07","2019-10-29 11:45:09",1.0.201910230000.2
2660,"2019-10-29 11:45:35",400100,"iPhone 7 Plus",12.4.1,"Documents successfully submitted.",66c6f631-b2c5-4e25-8a24-e49d665461f7,"submission - images size 1672544","submission - images received 1","2019-10-29 11:45:35","2019-10-29 11:45:35",1.0.201910230000.2
2663,"2019-10-29 11:47:47",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:47:47","2019-10-29 11:47:48",1.0
2671,"2019-10-29 11:49:26",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",5411ee93-2caa-4ca9-bc88-10e8bc2371d3,"submission - images size 1153408","submission - images received 1","2019-10-29 11:49:26","2019-10-29 11:49:26",1.0.201910230000.2
2672,"2019-10-29 11:50:15",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:50:15","2019-10-29 11:50:17",1.0
2679,"2019-10-29 11:51:17",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:51:17","2019-10-29 11:51:18",1.0
2684,"2019-10-29 11:52:08",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:52:08","2019-10-29 11:52:08",1.0
2692,"2019-10-29 11:52:29",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:52:29","2019-10-29 11:52:32",1.0
2693,"2019-10-29 11:53:00",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:00","2019-10-29 11:53:02",1.0
2694,"2019-10-29 11:53:10",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:10","2019-10-29 11:53:10",1.0
2695,"2019-10-29 11:53:11",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:11","2019-10-29 11:53:13",1.0
2696,"2019-10-29 11:53:15",300200,LM-X210(G),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:15","2019-10-29 11:53:17",1.0
2699,"2019-10-29 11:53:31",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:31","2019-10-29 11:53:33",1.0.201910230000.2
2700,"2019-10-29 11:53:41",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:53:41","2019-10-29 11:53:43",1.0
2701,"2019-10-29 11:53:55",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:55","2019-10-29 11:53:56",1.0
2705,"2019-10-29 11:54:40",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:54:40","2019-10-29 11:54:40",1.0.201910230000.2
2706,"2019-10-29 11:54:41",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:54:41","2019-10-29 11:54:42",1.0
2709,"2019-10-29 11:54:53",300100,LG-K540,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:54:53","2019-10-29 11:54:54",1.0
2710,"2019-10-29 11:55:29",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:55:29","2019-10-29 11:55:31",1.0
2711,"2019-10-29 11:56:04",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:56:04","2019-10-29 11:56:06",1.0
2714,"2019-10-29 11:57:34",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:57:34","2019-10-29 11:57:35",1.0
2717,"2019-10-29 11:58:52",300100,"iPhone 6s",12.1.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:58:52","2019-10-29 11:58:53",1.0.201910230000.2
2724,"2019-10-29 12:00:19",300200,GM1917,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:00:19","2019-10-29 12:00:21",1.0
2727,"2019-10-29 12:01:24",300100,GM1917,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:01:24","2019-10-29 12:01:27",1.0
2728,"2019-10-29 12:01:39",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:01:39","2019-10-29 12:01:45",1.0.201910230000.2
2729,"2019-10-29 12:01:45",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:01:45","2019-10-29 12:01:49",1.0.201910230000.2
2732,"2019-10-29 12:02:46",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:02:46","2019-10-29 12:02:48",1.0.201910230000.2
2733,"2019-10-29 12:03:22",300100,LM-G820,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:03:22","2019-10-29 12:03:36",1.0
2734,"2019-10-29 12:03:37",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:03:37","2019-10-29 12:03:37",1.0.201910230000.2
2735,"2019-10-29 12:03:51",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:03:51","2019-10-29 12:03:53",1.0.201910230000.2
2742,"2019-10-29 12:04:14",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:04:14","2019-10-29 12:04:14",1.0
2744,"2019-10-29 12:04:49",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:04:49","2019-10-29 12:04:55",1.0.201910230000.2
2747,"2019-10-29 12:05:05",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:05:05","2019-10-29 12:05:06",1.0
2748,"2019-10-29 12:05:06",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:05:06","2019-10-29 12:05:09",1.0.201910230000.2
2751,"2019-10-29 12:05:58",300100,"iPhone XS",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:05:58","2019-10-29 12:06:02",1.0.201910230000.2
2752,"2019-10-29 12:06:15",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:06:15","2019-10-29 12:06:20",1.0.201910230000.2
2753,"2019-10-29 12:06:45",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",d54db3b7-d11e-4463-83e8-65af51a90cdd,"submission - images size 1574672","submission - images received 2","2019-10-29 12:06:45","2019-10-29 12:06:47",1.0.201910230000.2
2754,"2019-10-29 12:06:47",300100,LG-K540,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:06:47","2019-10-29 12:06:49",1.0
2760,"2019-10-29 12:07:21",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:07:21","2019-10-29 12:07:26",1.0.201910230000.2
2761,"2019-10-29 12:07:36",400100,LM-G820,28,"Documents successfully submitted.",f687c112-535b-46ee-9e7c-066c395a2955,"submission - images size 9100848","submission - images received 4","2019-10-29 12:07:36","2019-10-29 12:07:40",1.0
2762,"2019-10-29 12:07:43",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:07:43","2019-10-29 12:07:44",1.0.201910230000.2
2763,"2019-10-29 12:07:48",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:07:48","2019-10-29 12:07:51",1.0
2767,"2019-10-29 12:08:59",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:08:59","2019-10-29 12:08:59",1.0
2776,"2019-10-29 12:10:10",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:10:10","2019-10-29 12:10:14",1.0.201910230000.2
2777,"2019-10-29 12:10:21",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:10:21","2019-10-29 12:10:23",1.0
2778,"2019-10-29 12:11:01",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",cc99000d-f2e9-4473-9f1a-6da65bd0512d,"submission - images size 2102608","submission - images received 2","2019-10-29 12:11:01","2019-10-29 12:11:02",1.0.201910230000.2
2781,"2019-10-29 12:11:27",400100,SM-N960U,28,"Documents successfully submitted.",d3440089-2bdd-4db2-9f2c-470ced607d0b,"submission - images size 2675424","submission - images received 1","2019-10-29 12:11:27","2019-10-29 12:11:28",1.0
2782,"2019-10-29 12:11:49",300200,"iPhone 6s",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:11:49","2019-10-29 12:11:53",1.0.201910230000.2
2785,"2019-10-29 12:12:33",400100,SM-N960U,28,"Documents successfully submitted.",6b0c14a8-8d46-4fd3-b8a8-1a7caded1cf3,"submission - images size 3088080","submission - images received 1","2019-10-29 12:12:33","2019-10-29 12:12:33",1.0
2788,"2019-10-29 12:13:12",400100,SM-N960U,28,"Documents successfully submitted.",41d75e25-d955-44ff-ad3a-83b48a0fc732,"submission - images size 3206784","submission - images received 1","2019-10-29 12:13:12","2019-10-29 12:13:12",1.0
2795,"2019-10-29 12:13:57",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:13:57","2019-10-29 12:13:58",1.0.201910230000.2
2798,"2019-10-29 12:14:00",300200,"iPhone 6s",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:14:00","2019-10-29 12:14:00",1.0.201910230000.2
2799,"2019-10-29 12:14:02",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:14:02","2019-10-29 12:14:05",1.0.201910230000.2
2800,"2019-10-29 12:14:08",400100,SM-N960U,28,"Documents successfully submitted.",14aa45da-0c25-455a-b903-d252cfa22c0c,"submission - images size 3215184","submission - images received 1","2019-10-29 12:14:08","2019-10-29 12:14:08",1.0
2803,"2019-10-29 12:14:28",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:14:28","2019-10-29 12:14:31",1.0.201910230000.2
2804,"2019-10-29 12:14:41",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:14:41","2019-10-29 12:14:41",1.0.201910230000.2
2805,"2019-10-29 12:15:17",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:15:17","2019-10-29 12:15:17",1.0.201910230000.2
2806,"2019-10-29 12:15:25",400100,SM-N960U,28,"Documents successfully submitted.",306523d8-323d-4f3d-a47f-5ef2a301cbce,"submission - images size 2775824","submission - images received 1","2019-10-29 12:15:25","2019-10-29 12:15:26",1.0
2809,"2019-10-29 12:15:53",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:15:53","2019-10-29 12:15:57",1.0.201910230000.2
2810,"2019-10-29 12:16:23",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",98a47580-59dd-4a73-8058-2d26daa3ef42,"submission - images size 1762256","submission - images received 2","2019-10-29 12:16:23","2019-10-29 12:16:24",1.0.201910230000.2
2811,"2019-10-29 12:16:52",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:16:52","2019-10-29 12:16:54",1.0.201910230000.2
2814,"2019-10-29 12:17:15",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",5ce292c3-fc04-44fc-aa88-03bc3988fcc8,"submission - images size 600080","submission - images received 1","2019-10-29 12:17:15","2019-10-29 12:17:16",1.0.201910230000.2
2817,"2019-10-29 12:18:31",300100,LML212VL,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:18:31","2019-10-29 12:18:33",1.0
2818,"2019-10-29 12:18:57",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:18:57","2019-10-29 12:19:00",1.0.201910230000.2
2819,"2019-10-29 12:19:41",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:19:41","2019-10-29 12:19:45",1.0.201910230000.2
2822,"2019-10-29 12:22:19",400205,"iPhone XS Max",13.1.3,"Invalid image content",fdc46468-f621-498d-8309-ce601520acb7,"submission - images size 10307136","submission - images received 4","2019-10-29 12:22:19","2019-10-29 12:22:19",1.0.201910230000.2
2829,"2019-10-29 12:23:34",300100,LM-G820,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:23:34","2019-10-29 12:23:38",1.0
2830,"2019-10-29 12:23:41",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:23:41","2019-10-29 12:23:43",1.0.201910230000.2
2831,"2019-10-29 12:23:43",300100,"Pixel 2 XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:23:43","2019-10-29 12:23:45",1.0
2832,"2019-10-29 12:23:44",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:23:44","2019-10-29 12:23:44",1.0
2839,"2019-10-29 12:25:37",400100,LML212VL,27,"Documents successfully submitted.",c197ea3b-8bc0-402f-a6ba-2d2af6eddb7c,"submission - images size 4032816","submission - images received 2","2019-10-29 12:25:37","2019-10-29 12:25:38",1.0
2844,"2019-10-29 12:26:36",300100,"iPhone 6s",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:26:36","2019-10-29 12:26:36",1.0.201910230000.2
2845,"2019-10-29 12:26:47",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",852b1353-6a4e-46e3-996b-e119abd4ed89,"submission - images size 3091248","submission - images received 1","2019-10-29 12:26:47","2019-10-29 12:26:47",1.0.201910230000.2
2847,"2019-10-29 12:27:29",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:27:29","2019-10-29 12:27:32",1.0.201910230000.2
2849,"2019-10-29 12:27:39",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",837818c2-4887-4eab-929e-77d23ea57044,"submission - images size 3286672","submission - images received 1","2019-10-29 12:27:39","2019-10-29 12:27:40",1.0.201910230000.2
2850,"2019-10-29 12:27:55",400100,LML212VL,27,"Documents successfully submitted.",019d9d73-1341-4c4c-87b6-4d6dc6e37551,"submission - images size 1610288","submission - images received 1","2019-10-29 12:27:55","2019-10-29 12:27:56",1.0
2851,"2019-10-29 12:28:39",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:28:39","2019-10-29 12:28:43",1.0.201910230000.2
2852,"2019-10-29 12:28:44",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:28:44","2019-10-29 12:28:44",1.0.201910230000.2
2853,"2019-10-29 12:28:48",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:28:48","2019-10-29 12:28:51",1.0.201910230000.2
2866,"2019-10-29 12:32:50",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:32:50","2019-10-29 12:32:53",1.0
2867,"2019-10-29 12:32:53",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:32:53","2019-10-29 12:32:55",1.0
2870,"2019-10-29 12:33:26",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:33:26","2019-10-29 12:33:26",1.0
2871,"2019-10-29 12:33:43",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:33:43","2019-10-29 12:33:45",1.0.201910230000.2
2872,"2019-10-29 12:34:25",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",736baeb7-a587-4917-8301-d71c0ec20a13,"submission - images size 2692160","submission - images received 4","2019-10-29 12:34:25","2019-10-29 12:34:26",1.0.201910230000.2
2873,"2019-10-29 12:34:41",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:34:41","2019-10-29 12:34:41",1.0
2876,"2019-10-29 12:34:46",300200,"iPhone 6s Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:34:46","2019-10-29 12:34:51",1.0.201910230000.2
2877,"2019-10-29 12:35:32",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:35:32","2019-10-29 12:35:32",1.0
2882,"2019-10-29 12:36:03",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:36:03","2019-10-29 12:36:05",1.0.201910230000.2
2883,"2019-10-29 12:36:07",400100,SM-N960U,28,"Documents successfully submitted.",f23f29be-3107-4571-b629-3676bdd39f94,"submission - images size 2808400","submission - images received 1","2019-10-29 12:36:07","2019-10-29 12:36:07",1.0
2886,"2019-10-29 12:36:34",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:36:34","2019-10-29 12:36:35",1.0.201910230000.2
2887,"2019-10-29 12:36:39",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",7dd3016c-67c8-4297-9969-d301b8791430,"submission - images size 4264928","submission - images received 2","2019-10-29 12:36:39","2019-10-29 12:36:40",1.0.201910230000.2
2888,"2019-10-29 12:36:47",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:36:47","2019-10-29 12:36:50",1.0.201910230000.2
2891,"2019-10-29 12:37:25",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:37:25","2019-10-29 12:37:29",1.0.201910230000.2
2892,"2019-10-29 12:37:34",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",07fe954f-1fd9-445c-9c48-8a2d94c62fea,"submission - images size 3671216","submission - images received 2","2019-10-29 12:37:34","2019-10-29 12:37:35",1.0.201910230000.2
2893,"2019-10-29 12:37:37",400100,"iPhone 6s Plus",13.1.3,"Documents successfully submitted.",d618a6d7-903c-443f-916f-932be7c0fcbe,"submission - images size 1990752","submission - images received 1","2019-10-29 12:37:37","2019-10-29 12:37:38",1.0.201910230000.2
2896,"2019-10-29 12:37:49",300200,"iPhone XS Max",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:37:49","2019-10-29 12:37:53",1.0.201910230000.2
2897,"2019-10-29 12:38:43",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:38:43","2019-10-29 12:38:43",1.0.201910230000.2
2898,"2019-10-29 12:38:53",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:38:53","2019-10-29 12:38:53",1.0.201910230000.2
2899,"2019-10-29 12:38:56",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:38:56","2019-10-29 12:38:56",1.0.201910230000.2
2900,"2019-10-29 12:39:18",400100,"iPhone 6s Plus",13.1.3,"Documents successfully submitted.",98e85990-cf29-4244-a9c7-42a65b5cd8c0,"submission - images size 1832128","submission - images received 1","2019-10-29 12:39:18","2019-10-29 12:39:19",1.0.201910230000.2
2905,"2019-10-29 12:41:31",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",5d9d9d4e-f0b5-4814-98bd-7647d2fe8052,"submission - images size 9717728","submission - images received 5","2019-10-29 12:41:31","2019-10-29 12:41:32",1.0.201910230000.2
